w1_rk_poly,w2_evna,R2,MAE,RMSE
0.0,1.0,0.8126865268295063,7.895491765301417,12.427804391167834
0.05,0.95,0.8167135998164055,7.81111978855746,12.293485165098584
0.1,0.9,0.8204712809442868,7.729646325396924,12.166813942691604
0.15000000000000002,0.85,0.82395957021315,7.6536451861726364,12.048031956293036
0.2,0.8,0.8271784676229952,7.5812149993561135,11.93737471204825
0.25,0.75,0.8301279731738225,7.517299075077851,11.835070109807008
0.30000000000000004,0.7,0.8328080868656317,7.459169729385069,11.741336486297161
0.35000000000000003,0.65,0.8352188086984229,7.406114705201229,11.656380611367586
0.4,0.6,0.8373601386721962,7.361207626951872,11.580395672078172
0.45,0.55,0.8392320767869513,7.321297358389415,11.513559283684385
0.5,0.5,0.8408346230426885,7.284706082240047,11.456031569795472
0.55,0.45,0.8421677774394077,7.250754123115334,11.407953355865088
0.6000000000000001,0.4,0.8432315399771089,7.220616255728865,11.36944452043476
0.65,0.35,0.8440259106557921,7.195371646153522,11.340602547003485
0.7000000000000001,0.3,0.8445508894754573,7.174854412237735,11.321501315954846
0.75,0.25,0.8448064764361044,7.158816327018101,11.312190170671645
0.8,0.2,0.8447926715377336,7.146154042521226,11.31269328497509
0.8500000000000001,0.15,0.8445094747803448,7.140242338368227,11.323009350636793
0.9,0.1,0.8439568861639379,7.1427421152813935,11.343111594333518
0.9500000000000001,0.05,0.843134905688513,7.150362801885605,11.372948123534467
1.0,0.0,0.8420435333540701,7.164121526977379,11.412442590958184
