w1_multi_rk,w2_evna,R2,MAE,RMSE
0.0,1.0,0.8126865268295063,7.895491765301417,12.427804391167834
0.01,0.99,0.8135014735719154,7.878403323451911,12.400740030661456
0.02,0.98,0.8143058750194356,7.86137546803934,12.373967828066961
0.03,0.97,0.815099731172067,7.844471919670944,12.347489683781504
0.04,0.96,0.8158830420298095,7.827814093109784,12.321307493574407
0.05,0.95,0.8166558075926631,7.811185034456794,12.295423148082492
0.06,0.94,0.8174180278606279,7.794605849890814,12.269838532297824
0.07,0.93,0.8181697028337037,7.778035610161806,12.244555525048096
0.08,0.92,0.8189108325118907,7.761635193764616,12.21957599846979
0.09,0.91,0.8196414168951887,7.745370474043456,12.194901817474376
0.1,0.9,0.8203614559835979,7.729497582581771,12.1705348392077
0.11,0.89,0.8210709497771181,7.713974065746941,12.146476912502848
0.12,0.88,0.8217698982757495,7.698477914531779,12.122729877326675
0.13,0.87,0.8224583014794921,7.6833473195147,12.099295564220284
0.14,0.86,0.8231361593883456,7.668355314278846,12.076175793733718
0.15,0.85,0.8238034720023104,7.653479032439522,12.053372375855126
0.16,0.84,0.8244602393213862,7.638818567032782,12.030887109434715
0.17,0.83,0.8251064613455732,7.624165733949914,12.008721781603784
0.18,0.82,0.8257421380748713,7.609642205964142,11.98687816718914
0.19,0.81,0.8263672695092804,7.595734058152064,11.965358028123267
0.2,0.8,0.8269818556488008,7.582054316533189,11.944163112850553
0.21,0.79,0.8275858964934322,7.568476501042653,11.92329515572996
0.22,0.78,0.8281793920431746,7.555291774435764,11.902755876434455
0.23,0.77,0.8287623422980284,7.542467699791656,11.882546979347653
0.24,0.76,0.829334747257993,7.529856792414982,11.862670152958016
0.25,0.75,0.8298966069230689,7.517444928303831,11.843127069250992
0.26,0.74,0.8304479212932558,7.5051751211815,11.823919383099579
0.27,0.73,0.8309886903685539,7.493134934890602,11.805048731653676
0.28,0.72,0.8315189141489632,7.481385105236559,11.786516733728666
0.29,0.71,0.8320385926344835,7.469959141387379,11.76832498919372
0.3,0.7,0.8325477258251149,7.458596916070675,11.750475078360225
0.31,0.69,0.8330463137208575,7.447337267345779,11.732968561370805
0.32,0.68,0.833534356321711,7.436572975983775,11.715806977589487
0.33,0.67,0.8340118536276758,7.4260369774697885,11.698991844993355
0.34,0.66,0.8344788056387518,7.415633035986802,11.682524659566322
0.35000000000000003,0.65,0.8349352123549387,7.405574492124165,11.666406894695434
0.36,0.64,0.8353810737762368,7.396060880736695,11.650640000570222
0.37,0.63,0.8358163899026461,7.38668408671548,11.635225403585627
0.38,0.62,0.8362411607341663,7.3777124224664625,11.620164505749027
0.39,0.61,0.8366553862707978,7.369127289374686,11.605458684091827
0.4,0.6,0.8370590665125404,7.360621894605587,11.591109290086218
0.41000000000000003,0.59,0.837452201459394,7.352262569773457,11.577117649067551
0.42,0.58,0.8378347911113588,7.343968086454471,11.563485059662918
0.43,0.57,0.8382068354684347,7.335759593990195,11.550212793226425
0.44,0.56,0.8385683345306216,7.327622571328453,11.53730209328173
0.45,0.55,0.8389192882979198,7.319485548666707,11.524754174972335
0.46,0.54,0.8392596967703291,7.311356140948248,11.51257022452021
0.47000000000000003,0.53,0.8395895599478493,7.303368518953888,11.500751398693222
0.48,0.52,0.8399088778304808,7.295669411180132,11.48929882428195
0.49,0.51,0.8402176504182234,7.288070933414274,11.47821359758638
0.5,0.5,0.840515877711077,7.280481885969476,11.467496783912994
0.51,0.49,0.8408035597090419,7.272969590855281,11.457149417082793
0.52,0.48,0.8410806964121178,7.26571031806861,11.447172498950735
0.53,0.47,0.8413472878203049,7.25862744935339,11.437566998937108
0.54,0.46,0.841603333933603,7.251552952458379,11.428333853571313
0.55,0.45,0.8418488347520122,7.2449337791709105,11.41947396604856
0.56,0.44,0.8420837902755326,7.238422871440328,11.410988205799933
0.5700000000000001,0.43,0.842308200504164,7.2319348146369755,11.402877408076321
0.58,0.42,0.8425220654379066,7.2254849120960225,11.395142373546598
0.59,0.41,0.8427253850767603,7.219069041681136,11.387783867910596
0.6,0.4,0.8429181594207251,7.2127881546195916,11.38080262152719
0.61,0.39,0.8431003884698011,7.206706426225903,11.37419932905799
0.62,0.38,0.8432720722239881,7.200705142802723,11.367974649126994
0.63,0.37,0.8434332106832862,7.194723313185494,11.362129203996608
0.64,0.36,0.8435838038476955,7.188756278388754,11.356663579260365
0.65,0.35,0.8437238517172159,7.182988568576336,11.35157832355276
0.66,0.34,0.8438533542918474,7.177417262757664,11.346873948276441
0.67,0.33,0.8439723115715899,7.171986339414926,11.342550927347167
0.68,0.32,0.8440807235564436,7.166677945305987,11.338609696956734
0.6900000000000001,0.31,0.8441785902464085,7.161775961000529,11.335050655354225
0.7000000000000001,0.3,0.8442659116414845,7.1570572884747765,11.331874162645777
0.71,0.29,0.8443426877416715,7.152460754629335,11.329080540613141
0.72,0.28,0.8444089185469696,7.148096428212439,11.326670072551222
0.73,0.27,0.8444646040573789,7.144188210577475,11.324643003124795
0.74,0.26,0.8445097442728993,7.140552554133178,11.322999538244582
0.75,0.25,0.8445443391935308,7.137049732984799,11.321739844962805
0.76,0.24,0.8445683888192734,7.133648611928973,11.320864051388368
0.77,0.23,0.8445818931501271,7.130551712484578,11.320372246621764
0.78,0.22,0.8445848521860919,7.1275209843230005,11.320264480709755
0.79,0.21,0.844577265927168,7.1248881962464665,11.32054076461991
0.8,0.2,0.844559134373355,7.12236111675797,11.321201070235048
0.81,0.19,0.8445304575246532,7.12011470899162,11.322245330367512
0.8200000000000001,0.18,0.8444912353810625,7.118077079103084,11.323673438793369
0.8300000000000001,0.17,0.8444414679425829,7.11608981386525,11.325485250306395
0.84,0.16,0.8443811552092144,7.11448187127852,11.327680580791844
0.85,0.15,0.8443102971809571,7.114113320646377,11.3302592073199
0.86,0.14,0.8442288938578109,7.114020743944278,11.33322086825867
0.87,0.13,0.8441369452397757,7.114151855067966,11.336565263406635
0.88,0.12,0.8440344513268516,7.11433684683762,11.340292054144367
0.89,0.11,0.8439214121190387,7.1149276202907075,11.344400863605337
0.9,0.1,0.8437978276163369,7.11556204557184,11.348891276865634
0.91,0.09,0.8436636978187462,7.116355163883911,11.353762841152355
0.92,0.08,0.8435190227262667,7.117267269734935,11.359015066070421
0.93,0.07,0.8433638023388982,7.118375110110625,11.36464742384758
0.9400000000000001,0.06,0.8431980366566408,7.1200352260709225,11.370659349597268
0.9500000000000001,0.05,0.8430217256794945,7.122218960421228,11.377050241599084
0.96,0.04,0.8428348694074594,7.124466622338654,11.383819461596516
0.97,0.03,0.8426374678405354,7.127127536245233,11.390966335111571
0.98,0.02,0.8424295209787225,7.129900464464558,11.398490151775997
0.99,0.01,0.8422110288220207,7.132724357374132,11.406390165678681
1.0,0.0,0.8419819913704301,7.1356189115635145,11.41466559572886
