w1_rk,w2_evna,w3_avna,R2,MAE,RMSE
0.0,0.0,1.0,0.7928157155210228,8.035104867994589,13.070382752118432
0.0,0.1,0.9,0.7972510338360219,8.012296929518506,12.92972311948455
0.0,0.2,0.8,0.8011422994434321,7.989767739487472,12.8050449497066
0.0,0.30000000000000004,0.7,0.804489512343253,7.969969706707003,12.696819048064544
0.0,0.4,0.6,0.807292672535485,7.951096691312725,12.605469180970527
0.0,0.5,0.5,0.8095517800201278,7.932673985023132,12.531364417465316
0.0,0.6000000000000001,0.4,0.8112668347971816,7.9163291876805175,12.474812087243995
0.0,0.7000000000000001,0.3,0.8124378368666464,7.903581012428896,12.43605164908046
0.0,0.8,0.2,0.8130647862285221,7.89159381632064,12.415249743076446
0.0,0.9,0.1,0.8131476828828087,7.882691751321904,12.412496658816776
0.0,1.0,0.0,0.8126865268295063,7.895491765301417,12.427804391167834
0.1,0.0,0.9,0.8008586934517921,7.911455791312611,12.814172817430537
0.1,0.1,0.8,0.8049593034734331,7.88903093012476,12.681555313157356
0.1,0.2,0.7,0.8085158607874852,7.8683739313574,12.56539959110646
0.1,0.30000000000000004,0.6,0.811528365393948,7.848065208943508,12.466165816541277
0.1,0.4,0.5,0.8139968172928218,7.829528586740139,12.384260777480463
0.1,0.5,0.4,0.8159212164841065,7.81187157431412,12.320030089313693
0.1,0.6000000000000001,0.3,0.8173015629678022,7.796846064767399,12.273751234091534
0.1,0.7000000000000001,0.2,0.8181378567439088,7.78430423900589,12.245627744993195
0.1,0.8,0.1,0.8184300978124264,7.775676767520334,12.235784810928383
0.1,0.9,0.0,0.8181782861733549,7.780365552511574,12.244266518152864
0.2,0.0,0.8,0.8076428143846412,7.803159113416855,12.594012146481575
0.2,0.1,0.7,0.8114087161129241,7.7820500333066045,12.470122197374613
0.2,0.2,0.6,0.8146305651336179,7.761272287873608,12.363145022485158
0.2,0.30000000000000004,0.5,0.8173083614467227,7.741267384283704,12.273522869753373
0.2,0.4,0.4,0.8194421050522384,7.722092306864685,12.201638167866374
0.2,0.5,0.3,0.821031795950165,7.706308789728543,12.147805805268822
0.2,0.6000000000000001,0.2,0.8220774341405025,7.691943053979058,12.112266482509675
0.2,0.7000000000000001,0.1,0.822579019623251,7.6826297051307435,12.095181452212552
0.2,0.8,0.0,0.8225365523984104,7.6831919623578155,12.096628908021476
0.30000000000000004,0.0,0.7,0.81316807831957,7.725368339105013,12.411819211506604
0.30000000000000004,0.1,0.6,0.8165992717544949,7.703808068251074,12.297318704371683
0.30000000000000004,0.2,0.5,0.8194864124818305,7.682703548512011,12.200140984942342
0.30000000000000004,0.30000000000000004,0.4,0.8218295005015771,7.662404174423997,12.120702716668909
0.30000000000000004,0.4,0.3,0.8236285358137346,7.6428778338384085,12.059354468505981
0.30000000000000004,0.5,0.2,0.8248835184183032,7.626157273086679,12.016373313362907
0.30000000000000004,0.6000000000000001,0.1,0.8255944483152826,7.613614110215832,11.991956744957857
0.30000000000000004,0.7000000000000001,-0.0,0.825761325504673,7.610125226867897,11.986218214999894
0.4,0.0,0.6,0.8174344852565787,7.668935675901078,12.269285536459432
0.4,0.1,0.5,0.8205309703981454,7.647311628507015,12.164791172024842
0.4,0.2,0.4,0.8230834028321229,7.625796638344396,12.077976755259526
0.4,0.30000000000000004,0.3,0.8250917825585113,7.604619627190104,12.009225716090953
0.4,0.4,0.2,0.8265561095773107,7.585477471966186,11.95884959589617
0.4,0.5,0.1,0.8274763838885211,7.570347048881376,11.927081226030397
0.4,0.6000000000000001,-0.0,0.8278526054921425,7.562363421803944,11.914069457796629
0.5,0.0,0.5,0.8204420351956672,7.63084203300542,12.167804906961239
0.5,0.1,0.4,0.8232038120438756,7.608639286499975,12.073865927850392
0.5,0.2,0.3,0.825421536184495,7.58768504149182,11.997899907540408
0.5,0.30000000000000004,0.2,0.8270952076175253,7.567553975875665,11.940249892561907
0.5,0.4,0.1,0.8282248263429666,7.551723055395594,11.901182057262465
0.5,0.5,0.0,0.8288103923608188,7.542848920182124,11.880879714112186
0.6000000000000001,0.0,0.4,0.8221907281368352,7.611255972210157,12.108409564233305
0.6000000000000001,0.1,0.3,0.8246177966916856,7.588849926744693,12.025486679178055
0.6000000000000001,0.2,0.2,0.8265008125389468,7.5683075039731715,11.960755792372655
0.6000000000000001,0.30000000000000004,0.1,0.8278397756786191,7.551908648533552,11.914513415841967
0.6000000000000001,0.4,-0.0,0.8286346861107022,7.545496618253073,11.886975321989834
0.7000000000000001,0.0,0.3,0.822680564080083,7.60187047568218,12.091719701482182
0.7000000000000001,0.1,0.2,0.8247729243415753,7.578783307915202,12.020167159449999
0.7000000000000001,0.2,0.1,0.8263212318954785,7.559751187916086,11.96694419226743
0.7000000000000001,0.30000000000000004,-0.0,0.8273254867417925,7.55747901390985,11.932296074870962
0.8,0.0,0.2,0.8219115430254107,7.607315512528713,12.117911773315456
0.8,0.1,0.1,0.8236691949935447,7.5879165735909435,12.057964357792775
0.8,0.2,-0.0,0.8248827942540898,7.582837689215373,12.016398159163979
0.9,0.0,0.1,0.8198836649728181,7.641298342025231,12.186709293125503
0.9,0.1,-0.0,0.821306608647594,7.6304888097161685,12.138475505974
1.0,0.0,0.0,0.8165969299223053,7.704074647909835,12.29739721595976
