w1_ark_ols,w2_rk,R2,MAE,RMSE
0.0,1.0,0.8398403395143872,7.226669874958447,11.491757964177424
0.1,0.9,0.8384681579139963,7.232171540218946,11.540881281533453
0.2,0.8,0.8313631216375947,7.418465825026218,11.791964902403157
0.30000000000000004,0.7,0.8185252306851823,7.777827004477987,12.23257894404983
0.4,0.6,0.7999544850567593,8.269622502036865,12.843231479777952
0.5,0.5,0.7756508847523254,8.847652064986447,13.601038854504907
0.6000000000000001,0.4,0.7456144297718807,9.510610413156336,14.482920177166953
0.7000000000000001,0.3,0.7098451201154254,10.233413775056187,15.467667944860722
0.8,0.2,0.6683429557829593,10.996539321558604,16.53691574340871
0.9,0.1,0.6211079367744825,11.791400100963344,17.675335041083958
1.0,0.0,0.5681400630899949,12.614127684256564,18.870410996647287
