fold,R2,MAE,RMSE,MB
1,0.8546389182675975,7.324071100224166,10.841381261025782,0.4878133085660043
2,0.7771516329976549,7.760372635385132,12.241769879595202,0.3619551062991087
3,0.8262184974731592,7.1952528923276065,12.516616257178313,-0.6709505791024309
4,0.8307946411739973,7.760851760503195,11.834379614799207,1.624017053642746
5,0.7579835302065367,8.133543929026132,12.844218031319853,1.0226703062652263
6,0.8138604844808965,9.014745070703633,14.06670229945468,-1.6724148328274573
7,0.7973176691914865,9.19168303386596,14.055429552971408,-0.9077229242332038
8,0.8382755993211564,6.989739777304278,10.955292672722244,-0.8451485759653072
9,0.8227052841665127,8.378774135761189,13.008130563069427,-0.6410645828319199
10,0.7750077022035577,7.069292338428765,11.259784823135119,0.5078259566942492
