w1_rk_ols,w2_evna,w3_avna,R2,MAE,RMSE
0.0,0.0,1.0,0.7928157155210228,8.035104867994589,13.070382752118432
0.0,0.1,0.9,0.7972510338360219,8.012296929518506,12.92972311948455
0.0,0.2,0.8,0.8011422994434321,7.989767739487472,12.8050449497066
0.0,0.30000000000000004,0.7,0.804489512343253,7.969969706707003,12.696819048064544
0.0,0.4,0.6,0.807292672535485,7.951096691312725,12.605469180970527
0.0,0.5,0.5,0.8095517800201278,7.932673985023132,12.531364417465316
0.0,0.6000000000000001,0.4,0.8112668347971816,7.9163291876805175,12.474812087243995
0.0,0.7000000000000001,0.3,0.8124378368666464,7.903581012428896,12.43605164908046
0.0,0.8,0.2,0.8130647862285221,7.89159381632064,12.415249743076446
0.0,0.9,0.1,0.8131476828828087,7.882691751321904,12.412496658816776
0.0,1.0,0.0,0.8126865268295063,7.895491765301417,12.427804391167834
0.1,0.0,0.9,0.8021275381587993,7.874778034138061,12.773284320549731
0.1,0.1,0.8,0.8063396326574108,7.851646875175018,12.636601100771237
0.1,0.2,0.7,0.8100076744484334,7.828551484170181,12.51635665775944
0.1,0.30000000000000004,0.6,0.8131316635318667,7.806835865924756,12.41302872574942
0.1,0.4,0.5,0.8157115999077111,7.787849859475004,12.327042705618261
0.1,0.5,0.4,0.8177474835759664,7.771020326474427,12.258763524263264
0.1,0.6000000000000001,0.3,0.8192393145366326,7.7549055541361165,12.208488275756894
0.1,0.7000000000000001,0.2,0.8201870927897098,7.741738845102153,12.176439971214679
0.1,0.8,0.1,0.8205908183351979,7.729601017105511,12.162762692896317
0.1,0.9,0.0,0.820450491173097,7.729323781388297,12.167518392533514
0.2,0.0,0.8,0.8104150548768475,7.728009943027465,12.502930707724946
0.2,0.1,0.7,0.8144039255590715,7.704045354956953,12.370700534542728
0.2,0.2,0.6,0.8178487435337064,7.680753039547548,12.255357551141254
0.2,0.30000000000000004,0.5,0.8207495088007523,7.658145949168618,12.157382417901855
0.2,0.4,0.4,0.823106221360209,7.639196980576115,12.077197827381909
0.2,0.5,0.3,0.8249188812120767,7.621672859965761,12.015159966731295
0.2,0.6000000000000001,0.2,0.8261874883563554,7.605262039092606,11.971550954173876
0.2,0.7000000000000001,0.1,0.826912042793045,7.59127414060808,11.946572605916538
0.2,0.8,0.0,0.8270925445221455,7.582366225151446,11.940341844616697
0.30000000000000004,0.0,0.7,0.8176782656751675,7.599373206554774,12.261091188494788
0.30000000000000004,0.1,0.6,0.8214439125410039,7.574584647838054,12.133811147059355
0.30000000000000004,0.2,0.5,0.8246655066992512,7.5525615151834105,12.023850894377977
0.30000000000000004,0.30000000000000004,0.4,0.8273430481499094,7.532315583672363,11.93168928801707
0.30000000000000004,0.4,0.3,0.8294765368929786,7.513785273969039,11.85774134306966
0.30000000000000004,0.5,0.2,0.8310659729284589,7.495445321474516,11.802349419091124
0.30000000000000004,0.6000000000000001,0.1,0.8321113562563499,7.478038497938671,11.765775597864879
0.30000000000000004,0.7000000000000001,-0.0,0.8326126868766519,7.463572949316481,11.74819563107968
0.4,0.0,0.6,0.8239171705537593,7.496491425390656,12.049482764203653
0.4,0.1,0.5,0.8274595936032081,7.471032446703227,11.927661593602965
0.4,0.2,0.4,0.8304579639450679,7.448077422390397,11.82356920967592
0.4,0.30000000000000004,0.3,0.8329122815793385,7.427203774836928,11.737677290601269
0.4,0.4,0.2,0.8348225465060202,7.408562179515602,11.670387699575876
0.4,0.5,0.1,0.8361887587251127,7.390283508012901,11.622023554284427
0.4,0.6000000000000001,-0.0,0.8370109182366161,7.372536623056229,11.592821722604343
0.5,0.0,0.5,0.8291317695126228,7.412455807025415,11.869722386767963
0.5,0.1,0.4,0.832450968745684,7.3859064372111325,11.75386941106476
0.5,0.2,0.3,0.8352261152711562,7.361368194754228,11.656122180365227
0.5,0.30000000000000004,0.2,0.8374572090890393,7.337962911100769,11.576939318863833
0.5,0.4,0.1,0.8391442501993334,7.317973781617142,11.516703749750777
0.5,0.5,0.0,0.8402872386020384,7.299903324026711,11.475713837675055
0.6000000000000001,0.0,0.4,0.8333220625517581,7.34397945772524,11.723275186349737
0.6000000000000001,0.1,0.3,0.8364180379684317,7.317316180746524,11.613887293884842
0.6000000000000001,0.2,0.2,0.8389699606775163,7.29096886483717,11.522941317782154
0.6000000000000001,0.30000000000000004,0.1,0.8409778306790119,7.26696256474127,11.45087667861537
0.6000000000000001,0.4,-0.0,0.8424416479729183,7.244288088105352,11.398051516047758
0.7000000000000001,0.0,0.3,0.8364880496711652,7.289492693971988,11.611401704904951
0.7000000000000001,0.1,0.2,0.8393608012714513,7.2592502456633206,11.508948992831577
0.7000000000000001,0.2,0.1,0.8416895001641482,7.233078006048736,11.42522498003183
0.7000000000000001,0.30000000000000004,-0.0,0.8434741463492562,7.207818813077985,11.36064374614848
0.8,0.0,0.2,0.838629730870844,7.247749919806225,11.535107928073282
0.8,0.1,0.1,0.8412792586547425,7.21656848383009,11.440018910210833
0.8,0.2,-0.0,0.8433847337310518,7.187984244842831,11.363888066039669
0.9,0.0,0.1,0.8397471061507946,7.226174413663468,11.495102312453412
0.9,0.1,-0.0,0.8421734101183055,7.194098856980022,11.407749791883024
1.0,0.0,0.0,0.839840175511017,7.22667146924785,11.491763847951617
