w1_rk_zone,w2_rk_poly,w3_evna,R2,MAE,RMSE
0.0,0.0,1.0,0.8126865268295063,7.895491765301417,12.427804391167834
0.0,0.1,0.9,0.8204712824028747,7.729646286556709,12.166813893266731
0.0,0.2,0.8,0.8271784711539705,7.581214949091501,11.937374590099978
0.0,0.30000000000000004,0.7,0.8328080930827934,7.459169685327654,11.741336267991784
0.0,0.4,0.6,0.8373601481893435,7.361207560565886,11.580395333254918
0.0,0.5,0.5,0.8408346364736208,7.284706064477465,11.456031086445417
0.0,0.6000000000000001,0.4,0.8432315579356254,7.220616082481581,11.369443869224808
0.0,0.7000000000000001,0.3,0.8445509125753572,7.174854092199061,11.321500474761365
0.0,0.8,0.2,0.8447927003928162,7.146153740746248,11.312692233385848
0.0,0.9,0.1,0.8439569213880024,7.142741679313419,11.343110314076712
0.0,1.0,0.0,0.8420435755609158,7.164120936906975,11.41244106622404
0.1,0.0,0.9,0.8189631947533399,7.746932710741911,12.217809215129218
0.1,0.1,0.8,0.8258731570747111,7.598118660200914,11.982371041696005
0.1,0.2,0.7,0.8317055525738094,7.472362781318249,11.77998654528824
0.1,0.30000000000000004,0.6,0.836460381250635,7.3737607333625546,11.612384065995549
0.1,0.4,0.5,0.8401376431051878,7.295382565920621,11.481086962823731
0.1,0.5,0.4,0.8427373381374679,7.22833695931799,11.38735111702336
0.1,0.6000000000000001,0.3,0.8442594663474751,7.180160495294938,11.332108653712412
0.1,0.7000000000000001,0.2,0.8447040277352096,7.149808279397585,11.315923341885657
0.1,0.8,0.1,0.8440710223006712,7.139654858453987,11.338962434104806
0.1,0.9,0.0,0.8423604500438601,7.161273631228218,11.400988139076619
0.2,0.0,0.8,0.8241496370006427,7.623438550872711,12.041526208827676
0.2,0.1,0.7,0.8301848060700165,7.4934860508397945,11.83309015586305
0.2,0.2,0.6,0.8351424083171175,7.394540695129618,11.659082523869566
0.2,0.30000000000000004,0.5,0.8390224437419458,7.314975757495998,11.521063380727352
0.2,0.4,0.4,0.8418249123445013,7.245913615356027,11.42033760489554
0.2,0.5,0.3,0.8435498141247839,7.193963720797072,11.357897431283838
0.2,0.6000000000000001,0.2,0.8441971490827939,7.1612107569255405,11.334375614565422
0.2,0.7000000000000001,0.1,0.8437669172185309,7.14792953778279,11.350014121016104
0.2,0.8,0.0,0.8422591185319953,7.164939982373457,11.404651857255134
0.30000000000000004,0.0,0.7,0.8282458535714146,7.520004043253204,11.900453615173356
0.30000000000000004,0.1,0.6,0.8334062293887909,7.417719529104838,11.720314879776591
0.30000000000000004,0.2,0.5,0.8374890383838947,7.336634245967731,11.575805759343533
0.30000000000000004,0.30000000000000004,0.4,0.8404942805567256,7.266619795202586,11.468273215166601
0.30000000000000004,0.4,0.3,0.8424219559072837,7.213032347150758,11.39876377332572
0.30000000000000004,0.5,0.2,0.8432720644355691,7.176057764216805,11.36797493158638
0.30000000000000004,0.6000000000000001,0.1,0.8430446061415817,7.1600071750681655,11.376221077009196
0.30000000000000004,0.7000000000000001,-0.0,0.8417395810253215,7.172410118402267,11.423417676138722
0.4,0.0,0.6,0.8312518444656555,7.4428235214210545,11.795854799221752
0.4,0.1,0.5,0.8355374270310346,7.360251637446171,11.645105860998582
0.4,0.2,0.4,0.838745442774141,7.288612150701023,11.530971513542237
0.4,0.30000000000000004,0.3,0.8408758916949746,7.23372587673342,11.454546304463568
0.4,0.4,0.2,0.8419287737935354,7.195743296261891,11.416587559283895
0.4,0.5,0.1,0.8419040890698234,7.175144716665856,11.417478943234801
0.4,0.6000000000000001,-0.0,0.8408018375238386,7.1855817135806355,11.457211388568455
0.5,0.0,0.5,0.8331676096833655,7.3888667771725585,11.728705641722556
0.5,0.1,0.4,0.8365783989967472,7.3158252735128215,11.608193293318124
0.5,0.2,0.3,0.8389116214878564,7.260500723022063,11.525028438256264
0.5,0.30000000000000004,0.2,0.8401672771566926,7.220266158562694,11.480022775801176
0.5,0.4,0.1,0.8403453660032562,7.197765273339422,11.473625356700918
0.5,0.5,0.0,0.8394458880275468,7.205913527248662,11.505900581078617
0.6000000000000001,0.0,0.4,0.8339931492245446,7.347385034814999,11.69965097789022
0.6000000000000001,0.1,0.3,0.8365291452859291,7.2906207401649485,11.609942460866447
0.6000000000000001,0.2,0.2,0.8379875745250408,7.249250020947377,11.558036526483644
0.6000000000000001,0.30000000000000004,0.1,0.8383684369418798,7.228164013716771,11.544443088046688
0.6000000000000001,0.4,-0.0,0.837671732536446,7.231987683587565,11.569297193066056
0.7000000000000001,0.0,0.3,0.8337284630891928,7.326263121152439,11.708974394332841
0.7000000000000001,0.1,0.2,0.83538966589858,7.283850120946321,11.650335949776078
0.7000000000000001,0.2,0.1,0.8359733018856944,7.2618741754007745,11.629664121584337
0.7000000000000001,0.30000000000000004,-0.0,0.835479371050536,7.266419585552942,11.647161065332854
0.8,0.0,0.2,0.83237355127731,7.322293879546021,11.756584585595345
0.8,0.1,0.1,0.8331599608347,7.301236397172892,11.728974504579737
0.8,0.2,-0.0,0.8328688035698171,7.302923681581356,11.739204325789007
0.9,0.0,0.1,0.8299284137888965,7.348524555502688,11.842019771043933
0.9,0.1,-0.0,0.8298400300942891,7.3506072232260795,11.845096432867887
1.0,0.0,0.0,0.8263930506239521,7.403349134451625,11.964469682595807
