w1_rk_huber,w2_rk_poly,w3_evna,R2,MAE,RMSE
0.0,0.0,1.0,0.8126865268295063,7.895491765301417,12.427804391167834
0.0,0.1,0.9,0.8204712837259316,7.729646286610109,12.166813848434387
0.0,0.2,0.8,0.8271784741678841,7.581214951451963,11.93737448600931
0.0,0.30000000000000004,0.7,0.8328080981553638,7.459169623267519,11.741336089876834
0.0,0.4,0.6,0.8373601556883709,7.361207458758609,11.580395066279445
0.0,0.5,0.5,0.840834646766905,7.284705920602825,11.45603071601248
0.0,0.6000000000000001,0.4,0.8432315713909665,7.220615905188902,11.369443381308534
0.0,0.7000000000000001,0.3,0.8445509295605551,7.174853904286727,11.32149985623753
0.0,0.8,0.2,0.844792721275671,7.146153528947744,11.312691472334924
0.0,0.9,0.1,0.843956946536314,7.1427414300667404,11.343109400033978
0.0,1.0,0.0,0.8420436053424843,7.1641206775440995,11.412439990356399
0.1,0.0,0.9,0.8202528797129887,7.736422758908829,12.17421231187488
0.1,0.1,0.8,0.8269917302991185,7.587494018305586,11.943822263867846
0.1,0.2,0.7,0.8326530144307757,7.462129311675229,11.746780337035823
0.1,0.30000000000000004,0.6,0.8372367321079599,7.362669870513304,11.584788278674955
0.1,0.4,0.5,0.8407428833306715,7.2843887873396325,11.459332606933302
0.1,0.5,0.4,0.8431714680989102,7.220306708377555,11.37162263225314
0.1,0.6000000000000001,0.3,0.8445224864126761,7.1740743043647655,11.322535579271362
0.1,0.7000000000000001,0.2,0.8447959382719694,7.145171728653261,11.3125742321015
0.1,0.8,0.1,0.8439918236767898,7.1410005455253085,11.34184168154338
0.1,0.9,0.0,0.8421101426271375,7.161527452248678,11.410036058708563
0.2,0.0,0.8,0.8267780337295779,7.593921746109191,11.951196380090401
0.2,0.1,0.7,0.8324709780054124,7.467831903959919,11.753167547120231
0.2,0.2,0.6,0.837086355826774,7.364248706233208,11.59013861113496
0.2,0.30000000000000004,0.5,0.8406241671936628,7.285005934302112,11.463602916160765
0.2,0.4,0.4,0.843084412106079,7.2203465922371715,11.374778405443543
0.2,0.5,0.3,0.8444670905640222,7.1737838548678745,11.32455248060279
0.2,0.6000000000000001,0.2,0.8447722025674927,7.144378489842646,11.313439227677666
0.2,0.7000000000000001,0.1,0.8439997481164905,7.139541564446285,11.341553623301872
0.2,0.8,0.0,0.8421497272110154,7.159384641976661,11.408605663338301
0.30000000000000004,0.0,0.7,0.832261988879274,7.4737757540418315,11.760496183740306
0.30000000000000004,0.1,0.6,0.8369090268448129,7.369524405976636,11.596444738880086
0.30000000000000004,0.2,0.5,0.8404784983558792,7.286381365503049,11.46884056195202
0.30000000000000004,0.30000000000000004,0.4,0.8429704034124726,7.220790427233718,11.378909888407549
0.30000000000000004,0.4,0.3,0.8443847420145933,7.173745789259589,11.327550036127372
0.30000000000000004,0.5,0.2,0.8447215141622411,7.143654468035684,11.315286233802762
0.30000000000000004,0.6000000000000001,0.1,0.8439807198554162,7.138300177560097,11.34224529995055
0.30000000000000004,0.7000000000000001,-0.0,0.8421623590941185,7.15777520473896,11.408149170442213
0.4,0.0,0.6,0.836704745162077,7.375240356939089,11.603705103606314
0.4,0.1,0.5,0.8403058768173206,7.2898665475863185,11.475044219719747
0.4,0.2,0.4,0.8428294420180913,7.222629950160797,11.384016018832494
0.4,0.30000000000000004,0.3,0.8442754407643893,7.173859408568279,11.331527467600871
0.4,0.4,0.2,0.8446438730562145,7.143054837529181,11.318114769713116
0.4,0.5,0.1,0.8439347388935668,7.137214151278684,11.343916532276245
0.4,0.6000000000000001,-0.0,0.8421480382764465,7.157197578982159,11.40866669692604
0.5,0.0,0.5,0.8401063025779869,7.295951154068204,11.48221232370107
0.5,0.1,0.4,0.842661527922935,7.2261713148231275,11.390095485927764
0.5,0.2,0.3,0.8441391868134103,7.175510504796341,11.33648374364813
0.5,0.30000000000000004,0.2,0.8445392792494127,7.142614257688722,11.321924099767298
0.5,0.4,0.1,0.8438618052309426,7.136283993173289,11.346566887443604
0.5,0.5,0.0,0.8421067647579995,7.157026340492881,11.410158110255036
0.6000000000000001,0.0,0.4,0.8424666611270036,7.231491417722042,11.397146732101445
0.6000000000000001,0.1,0.3,0.8439759801616562,7.178698593884852,11.342417581097296
0.6000000000000001,0.2,0.2,0.8444077327418361,7.142845346355598,11.32671323440151
0.6000000000000001,0.30000000000000004,0.1,0.8437619188675431,7.135461277048073,11.350195679555242
0.6000000000000001,0.4,-0.0,0.8420385385387774,7.156985898249954,11.412623028623598
0.7000000000000001,0.0,0.3,0.8437858208091271,7.182616214732018,11.349327446635469
0.7000000000000001,0.1,0.2,0.8442492335334844,7.144980278404054,11.332480931412261
0.7000000000000001,0.2,0.1,0.8436350798033688,7.135041273587526,11.354801970538226
0.7000000000000001,0.30000000000000004,-0.0,0.8419433596187804,7.15697459926029,11.416060821443708
0.8,0.0,0.2,0.8440637816243577,7.148043867663649,11.339225697562428
0.8,0.1,0.1,0.8434812880384194,7.136957716239678,11.360384571354285
0.8,0.2,-0.0,0.8418212279980084,7.1569688243347045,11.420470610150693
0.9,0.0,0.1,0.843300543572695,7.141286757265161,11.366942043530072
0.9,0.1,-0.0,0.8416721436764613,7.160084735219503,11.425851269323918
1.0,0.0,0.0,0.8414961066541391,7.16558376503849,11.432201428119068
