w1_rk_poly,w2_nn,w3_evna,R2,MAE,RMSE
0.0,0.0,1.0,0.8126865268295063,7.895491765301417,12.427804391167834
0.0,0.05,0.95,0.8167034476027356,7.836821381501813,12.293825627783807
0.0,0.1,0.9,0.8187228889611864,7.834292687791936,12.225915402870678
0.0,0.15000000000000002,0.85,0.8187448509048587,7.890532377694357,12.225174788137807
0.0,0.2,0.8,0.8167693334337522,8.001054796759956,12.291615925233886
0.0,0.25,0.75,0.8127963365478674,8.163468445105712,12.424161050025852
0.0,0.30000000000000004,0.7,0.8068258602472039,8.37463682331694,12.620727626847385
0.0,0.35000000000000003,0.65,0.798857904531762,8.62913046980708,12.878384454415523
0.0,0.4,0.6,0.7888924694015413,8.917684990731097,13.19355292447668
0.0,0.45,0.55,0.7769295548565422,9.231162020416178,13.562224141960495
0.0,0.5,0.5,0.7629691608967645,9.5665297917153,13.980165981602589
0.0,0.55,0.45,0.7470112875222082,9.92674695195083,14.443101826135328
0.0,0.6000000000000001,0.4,0.7290559347328734,10.319154173502831,14.946851579434451
0.0,0.65,0.35,0.70910310252876,10.735541198179401,15.487433170339878
0.0,0.7000000000000001,0.3,0.687152790909868,11.172448859827801,16.06112799788417
0.0,0.75,0.25,0.6632049998761975,11.627325201557342,16.664516531050847
0.0,0.8,0.2,0.6372597294277484,12.099056488203132,17.294491092642428
0.0,0.8500000000000001,0.15,0.6093169795645208,12.583043468340415,17.94825243258749
0.0,0.9,0.1,0.5793767502865146,13.080100896237274,18.623295651007922
0.0,0.9500000000000001,0.05,0.5474390415937298,13.597541272160203,19.31738980080879
0.0,1.0,0.0,0.5135038534861665,14.131384757069123,20.028554336709018
0.05,0.0,0.95,0.8167135980045793,7.811119789268603,12.29348522586048
0.05,0.05,0.9,0.8204638712971382,7.759025273751725,12.167065019144797
0.05,0.1,0.85,0.8222166651749184,7.761665672853233,12.107526405187697
0.05,0.15000000000000002,0.8,0.8219719796379202,7.823323076125643,12.115855414089044
0.05,0.2,0.75,0.8197298146861434,7.936738864413292,12.191912953613043
0.05,0.25,0.7,0.8154901703195879,8.10517117572815,12.334446189935624
0.05,0.30000000000000004,0.65,0.809253046538254,8.321245018435683,12.54118879719664
0.05,0.35000000000000003,0.6,0.8010184433421415,8.580770058563923,12.809032062260474
0.05,0.4,0.55,0.7907863607312504,8.874837180502622,13.134238485259672
0.05,0.45,0.5,0.7785567987055807,9.190392905824709,13.512667060721544
0.05,0.5,0.45,0.7643297572651325,9.528832812664843,13.939983998940416
0.05,0.55,0.4,0.7481052364099058,9.892775653526225,14.411841276467554
0.05,0.6000000000000001,0.35,0.7298832361399004,10.294769491652076,14.924014753277557
0.05,0.65,0.3,0.7096637564551165,10.716403824974899,15.472501285331072
0.05,0.7000000000000001,0.25,0.687446797355554,11.157071101092827,16.053579288858618
0.05,0.75,0.2,0.663232358841213,11.615432157605913,16.663839660574695
0.05,0.8,0.15,0.6370204409120934,12.092123982948372,17.300194472132016
0.05,0.8500000000000001,0.1,0.6088110435681953,12.581631407923464,17.959870200099036
0.05,0.9,0.05,0.5786041668095186,13.085559221429941,18.64039105613927
0.05,0.9500000000000001,-0.0,0.5463998106360634,13.608494955233677,19.339556668594074
0.1,0.0,0.9,0.8204712773954549,7.729646326088034,12.166814062945281
0.1,0.05,0.85,0.8239549032073432,7.684517939541617,12.048191657852804
0.1,0.1,0.8,0.825441049604453,7.692622004689865,11.997229359189477
0.1,0.15000000000000002,0.75,0.8249297165867843,7.7576156534752565,12.01478816543243
0.1,0.2,0.7,0.8224209041543369,7.876728622662792,12.100569792948
0.1,0.25,0.65,0.8179146123071109,8.052206571709624,12.253141485283244
0.1,0.30000000000000004,0.6,0.8114108410451065,8.272014707363214,12.470051944290612
0.1,0.35000000000000003,0.55,0.8029095903683235,8.534991507904289,12.74801737600071
0.1,0.4,0.5,0.7924108602767619,8.833776169352682,13.083146824632799
0.1,0.45,0.45,0.7799146507704218,9.154343696059666,13.471174668214932
0.1,0.5,0.4,0.765420961849303,9.496443458304837,13.907673972982876
0.1,0.55,0.35,0.7489297935134058,9.866694521596374,14.38823394397617
0.1,0.6000000000000001,0.3,0.73044114576273,10.2732745091997,14.90859446778817
0.1,0.65,0.25,0.7099550185972755,10.700773618160287,15.464738415954963
0.1,0.7000000000000001,0.2,0.6874714120170425,11.146015290220037,16.052947138561056
0.1,0.75,0.15,0.6629903260220311,11.605881379854216,16.66982668426793
0.1,0.8,0.1,0.636511760612241,12.088190392068533,17.312312492102258
0.1,0.8500000000000001,0.05,0.6080357157876723,12.585002248557473,17.977659420943592
0.1,0.9,0.0,0.5775621915483251,13.095772010392261,18.663422649054944
0.15000000000000002,0.0,0.85,0.8239595650021329,7.65364518744908,12.04803213461145
0.15000000000000002,0.05,0.8,0.8271765433333508,7.6122767567082,11.937441170499007
0.15000000000000002,0.1,0.75,0.82839604224979,7.626700297766055,11.895249361496901
0.15000000000000002,0.15000000000000002,0.7,0.8276180617514507,7.695592974569271,11.922182909846393
0.15000000000000002,0.2,0.65,0.8248426018383328,7.820749331298236,12.017777065249945
0.15000000000000002,0.25,0.6,0.8200696625104364,8.00217171687789,12.18041535149089
0.15000000000000002,0.30000000000000004,0.55,0.8132992437677615,8.22500919123919,12.407461584473893
0.15000000000000002,0.35000000000000003,0.5,0.8045313456103079,8.49523852790635,12.695460609845126
0.15000000000000002,0.4,0.45,0.7937659680380759,8.797660053787256,13.040374592496802
0.15000000000000002,0.45,0.4,0.7810031110510652,9.121756430802293,13.437821669441673
0.15000000000000002,0.5,0.35,0.766242774649276,9.468116724363883,13.883290864106014
0.15000000000000002,0.55,0.3,0.7494849588327082,9.842832054452487,14.372317541217772
0.15000000000000002,0.6000000000000001,0.25,0.7307296636013618,10.25650230055112,14.900613748580819
0.15000000000000002,0.65,0.2,0.7099768889552369,10.688588843510457,15.464155358562866
0.15000000000000002,0.7000000000000001,0.15,0.6872266348943334,11.136932984769894,16.059232363774885
0.15000000000000002,0.75,0.1,0.6624789014186514,11.601472780609406,16.682470427494664
0.15000000000000002,0.8,0.05,0.6357336885281909,12.090466083030062,17.33083169687267
0.15000000000000002,0.8500000000000001,-0.0,0.6069909962229517,12.594295793290867,18.001601799200877
0.2,0.0,0.8,0.8271784608246133,7.581215037003541,11.937374946841999
0.2,0.05,0.75,0.8301287916751607,7.544640776781378,11.835041597071355
0.2,0.1,0.7,0.8310816431109295,7.565506409942142,11.801802018247077
0.2,0.15000000000000002,0.65,0.8300370151319196,7.63644155446175,11.83823823218495
0.2,0.2,0.6,0.8269949077381313,7.770104860042642,11.943712584309928
0.2,0.25,0.55,0.8219553209295645,7.957328575575927,12.11642226244259
0.2,0.30000000000000004,0.5,0.8149182547062189,8.18345390009713,12.353547623156622
0.2,0.35000000000000003,0.45,0.8058837090680949,8.459085452787878,12.651467171990612
0.2,0.4,0.4,0.7948516840151922,8.76454222573717,13.006003868248186
0.2,0.45,0.35,0.7818221795475111,9.09140297747471,13.41266878471211
0.2,0.5,0.3,0.7667951956650514,9.442459385418356,13.866876487748337
0.2,0.55,0.25,0.7497707323678131,9.823200278701547,14.364117634408245
0.2,0.6000000000000001,0.2,0.7307487896557963,10.243654357880787,14.900084549905793
0.2,0.65,0.15,0.7097293675290008,10.679526655734476,15.47075292492702
0.2,0.7000000000000001,0.1,0.6867124659874269,11.130469688676067,16.07242684925048
0.2,0.75,0.05,0.6616980850310744,11.602222512128424,16.701755772236965
0.2,0.8,0.0,0.6346862246599432,12.099225203766153,17.3557315955556
0.25,0.0,0.75,0.8301279648628963,7.517299100366049,11.835070399320223
0.25,0.05,0.7,0.8328116482327731,7.4834112719044645,11.741211434098602
0.25,0.1,0.65,0.8334978521878713,7.507222649855591,11.717091482706916
0.25,0.15000000000000002,0.6,0.8321865767281911,7.582321599721533,11.763139545997547
0.25,0.2,0.55,0.8288778218537323,7.724601625650325,11.878539617043542
0.25,0.25,0.5,0.8235715875644948,7.915197407535675,12.061301222476278
0.25,0.30000000000000004,0.45,0.8162678738604788,8.145774789755299,12.308424075222453
0.25,0.35000000000000003,0.4,0.8069666807416842,8.424939985840343,12.616126645777495
0.25,0.4,0.35,0.7956680082081111,8.733249190250307,12.980101392502728
0.25,0.45,0.3,0.7823718562597595,9.063217489969581,13.39576220554765
0.25,0.5,0.25,0.7670782248966292,9.420398321913439,13.85845915915906
0.25,0.55,0.2,0.7497871141187205,9.812287166945554,14.363647439113562
0.25,0.6000000000000001,0.15,0.7304985239260331,10.234058943888131,14.907007665349902
0.25,0.65,0.1,0.7092124543185672,10.672590622727384,15.484521936599174
0.25,0.7000000000000001,0.05,0.6859289052963227,11.13035054080983,16.092513599988493
0.25,0.75,0.0,0.6606478768592997,11.611501907554699,16.727659747172684
0.30000000000000004,0.0,0.7,0.8328080771169817,7.459169760166669,11.741336828604924
0.30000000000000004,0.05,0.65,0.835225113006188,7.430489661419917,11.656157630476693
0.30000000000000004,0.1,0.6,0.8356446694806158,7.455131785892386,11.64130848233389
0.30000000000000004,0.15000000000000002,0.55,0.8340667465402649,7.533568077372196,11.697057234440255
0.30000000000000004,0.2,0.5,0.8304913441851356,7.683220302485098,11.822405212191654
0.30000000000000004,0.25,0.45,0.8249184624152277,7.876081763634987,12.015174336950542
0.30000000000000004,0.30000000000000004,0.4,0.8173481012305412,8.113063164246189,12.27218790533891
