w1_rk_poly3,w2_evna,R2,MAE,RMSE
0.0,1.0,0.8126865268295063,7.895491765301417,12.427804391167834
0.01,0.99,0.8134871457297395,7.878129068528715,12.401216368027356
0.02,0.98,0.8142763409162438,7.860869431449397,12.374951810497274
0.03,0.97,0.8150541123890191,7.843761602810039,12.349012782470945
0.04,0.96,0.8158204601480656,7.826860473925034,12.323401339530124
0.05,0.95,0.8165753841933833,7.809983934148433,12.298119528311467
0.06,0.94,0.8173188845249719,7.7931178119864715,12.273169385865245
0.07,0.93,0.8180509611428317,7.776523748748011,12.248552939006503
0.08,0.92,0.8187716140469625,7.7602006278062845,12.224272203659028
0.09,0.91,0.8194808432373645,7.744239786441367,12.200329184192437
0.1,0.9,0.8201786487140375,7.728615896095808,12.176725872752725
0.11,0.89,0.8208650304769816,7.713221394217542,12.153464248586674
0.12,0.88,0.8215399885261968,7.698161267173207,12.130546277360484
0.13,0.87,0.8222035228616831,7.683142462676195,12.10797391047301
0.14,0.86,0.8228556334834404,7.668452468398283,12.085749084364068
0.15,0.85,0.8234963203914689,7.654712171638481,12.063873719818178
0.16,0.84,0.8241255835857684,7.64113334025764,12.04234972126426
0.17,0.83,0.8247434230663391,7.627947575352478,12.021178976071695
0.18,0.82,0.8253498388331808,7.615052689705061,12.00036335384324
0.19,0.81,0.8259448308862936,7.60226060546201,11.979904705705318
0.2,0.8,0.8265283992256776,7.589541682974645,11.959804863596148
0.21,0.79,0.8271005438513326,7.57711568451177,11.940065639552266
0.22,0.78,0.8276612647632586,7.565307523970111,11.920688824993976
0.23,0.77,0.8282105619614557,7.553869132598242,11.901676190010246
0.24,0.76,0.828748435445924,7.542641737031731,11.883029482643654
0.25,0.75,0.8292748852166634,7.5316508056110925,11.864750428175926
0.26,0.74,0.8297899112736739,7.520774742672194,11.846840728414655
0.27,0.73,0.8302935136169554,7.509982084414188,11.82930206098182
0.28,0.72,0.830785692246508,7.499229191337558,11.812136078604672
0.29,0.71,0.8312664471623317,7.488562255983299,11.79534440840964
0.3,0.7,0.8317357783644265,7.477970781664531,11.778928651219852
0.31,0.69,0.8321936858527923,7.467501487029588,11.76289038085692
0.32,0.68,0.8326401696274293,7.457703711652773,11.747231143447616
0.33,0.67,0.8330752296883374,7.447933483945652,11.731952456736085
0.34,0.66,0.8334988660355165,7.438220283343392,11.717055809402256
0.35000000000000003,0.65,0.8339110786689667,7.428693681833338,11.702542660387074
0.36,0.64,0.834311867588688,7.4196083710973575,11.688414438225253
0.37,0.63,0.8347012327946804,7.410850343627531,11.674672540386167
0.38,0.62,0.835079174286944,7.402338752979272,11.661318332623543
0.39,0.61,0.8354456920654786,7.394236768284613,11.648353148334664
0.4,0.6,0.8358007861302842,7.386214996889124,11.635778287929655
0.41000000000000003,0.59,0.8361444564813609,7.37824172043264,11.623595018211589
0.42,0.58,0.8364767031187088,7.370394432110692,11.611804571768005
0.43,0.57,0.8367975260423278,7.362572869786104,11.60040814637452
0.44,0.56,0.8371069252522179,7.3548668614313275,11.589406904411172
0.45,0.55,0.8374049007483789,7.347429975719969,11.578801972292094
0.46,0.54,0.8376914525308111,7.340265037334174,11.56859443990921
0.47000000000000003,0.53,0.8379665805995145,7.333181327102868,11.55878536009049
0.48,0.52,0.8382302849544889,7.326415335327252,11.549375748073446
0.49,0.51,0.8384825655957343,7.319682484348552,11.540366580994425
0.5,0.5,0.8387234225232509,7.312973391743828,11.531758797394255
0.51,0.49,0.8389528557370385,7.306328775726595,11.52355329674088
0.52,0.48,0.8391708652370973,7.299766005994802,11.515750938969477
0.53,0.47,0.8393774510234271,7.293689416603428,11.50835254404062
0.54,0.46,0.839572613096028,7.28799718551583,11.50135889151699
0.55,0.45,0.8397563514549,7.282361390482994,11.494770720159174
0.56,0.44,0.8399286661000431,7.2771784848269725,11.488588727540964
0.5700000000000001,0.43,0.8400895570314573,7.272173826673224,11.482813569684696
0.58,0.42,0.8402390242491427,7.267233068351514,11.477445860716994
0.59,0.41,0.840377067753099,7.262389419316195,11.472486172545393
0.6,0.4,0.8405036875433264,7.2576044980251995,11.467935034556215
0.61,0.39,0.840618883619825,7.253108848736393,11.463792933334037
0.62,0.38,0.8407226559825945,7.248649195000733,11.460060312403156
0.63,0.37,0.8408150046316353,7.244278753148486,11.456737571991315
0.64,0.36,0.840895929566947,7.240146944929972,11.453825068816004
0.65,0.35,0.8409654307885299,7.23650133292722,11.451323115893613
0.66,0.34,0.841023508296384,7.232996212461289,11.449231982371648
0.67,0.33,0.841070162090509,7.229607435789014,11.447551893384244
0.68,0.32,0.8411053921709052,7.2262422575637375,11.446283029931141
0.6900000000000001,0.31,0.8411291985375724,7.223004770375613,11.445425528780262
0.7000000000000001,0.3,0.8411415811905107,7.219858497491518,11.444979482394071
0.71,0.29,0.8411425401297201,7.217133531024492,11.444944938879724
0.72,0.28,0.8411320753552007,7.214462988739937,11.445321901963126
0.73,0.27,0.8411101868669523,7.211965011189514,11.446110330986945
0.74,0.26,0.841076874664975,7.209976373044663,11.447310140932512
0.75,0.25,0.8410321387492687,7.208301887827075,11.44892120246565
0.76,0.24,0.8409759791198337,7.2066830099279295,11.450943342006354
0.77,0.23,0.8409083957766696,7.205084517399392,11.453376341822214
0.78,0.22,0.8408293887197766,7.203563804401606,11.456219940145482
0.79,0.21,0.8407389579491548,7.202463757632124,11.459473831313638
0.8,0.2,0.8406371034648039,7.2020842616005005,11.463137665933273
0.81,0.19,0.8405238252667243,7.202269438528757,11.467211051067089
0.8200000000000001,0.18,0.8403991233549157,7.202599516798235,11.471693550443769
0.8300000000000001,0.17,0.8402629977293782,7.203265941463469,11.476584684690481
0.84,0.16,0.8401154483901118,7.20399798755894,11.481883931587712
0.85,0.15,0.8399564753371165,7.204730033654411,11.487590726346106
0.86,0.14,0.8397860785703921,7.205494587456839,11.493704461905
0.87,0.13,0.839604258089939,7.2064469293422215,11.500224489252277
0.88,0.12,0.8394110138957569,7.207707761804934,11.507150117765114
0.89,0.11,0.839206345987846,7.2090980156975215,11.514480615571268
0.9,0.1,0.838990254366206,7.210629053414459,11.522215209930437
0.91,0.09,0.8387627390308372,7.212223659439635,11.530353087635222
0.92,0.08,0.8385237999817395,7.214048454272279,11.538893395431245
0.93,0.07,0.8382734372189129,7.216458760043702,11.547835240455917
0.9400000000000001,0.06,0.8380116507423574,7.219107348003093,11.557177690695305
0.9500000000000001,0.05,0.8377384405520729,7.2221741233043515,11.56691977545863
0.96,0.04,0.8374538066480596,7.225923224172781,11.577060485869785
0.97,0.03,0.8371577490303173,7.22969309229252,11.587598775375344
0.98,0.02,0.8368502676988461,7.23350987080187,11.59853356026846
0.99,0.01,0.836531362653646,7.237632929791236,11.609863720228086
1.0,0.0,0.836201033894717,7.242362449288107,11.621588098872886
