w1_rk_poly,w2_gb,w3_evna,R2,MAE,RMSE
0.0,0.0,1.0,0.8126865268295063,7.895491765301417,12.427804391167834
0.0,0.05,0.95,0.8162189148570076,7.828802567402886,12.31006387565056
0.0,0.1,0.9,0.8187262572943858,7.781052539838357,12.225801816693673
0.0,0.15000000000000002,0.85,0.8202085541416407,7.757922820755647,12.17571329740278
0.0,0.2,0.8,0.8206658053987725,7.768009906692732,12.160220612350686
0.0,0.25,0.75,0.8200980110657813,7.8152774588666,12.179455783512381
0.0,0.30000000000000004,0.7,0.8185051711426669,7.893942795892898,12.233254997139355
0.0,0.35000000000000003,0.65,0.8158872856294292,8.000881485057397,12.321165499600427
0.0,0.4,0.6,0.8122443545260685,8.128430081037596,12.442464286187837
0.0,0.45,0.55,0.8075763778325846,8.27513699780139,12.596186826122532
0.0,0.5,0.5,0.8018833555489776,8.442031182554459,12.781163264942393
0.0,0.55,0.45,0.7951652876752474,8.626117945240802,12.996059135470649
0.0,0.6000000000000001,0.4,0.787422174211394,8.826997387222876,13.2394176043055
0.0,0.65,0.35,0.7786540151574176,9.045690606058194,13.509700616621588
0.0,0.7000000000000001,0.3,0.768860810513318,9.276515994158908,13.805326863254782
0.0,0.75,0.25,0.7580425602790952,9.527148922161377,14.12470515277645
0.0,0.8,0.2,0.7461992644547493,9.792886217833521,14.466262416583012
0.0,0.8500000000000001,0.15,0.7333309230402801,10.074486812415168,14.828466129678478
0.0,0.9,0.1,0.7194375360356879,10.366157564114328,15.209841353992111
0.0,0.9500000000000001,0.05,0.7045191034409726,10.66862586907384,15.608982896691328
0.0,1.0,0.0,0.688575625256134,10.982709474054742,16.02456323666275
0.05,0.0,0.95,0.8167136001176132,7.811119762085661,12.293485154997201
0.05,0.05,0.9,0.8200160886948741,7.747350883121981,12.182228560891703
0.05,0.1,0.85,0.8222935316820119,7.705054916353434,12.104908713595554
0.05,0.15000000000000002,0.8,0.8235459290790265,7.688266344118849,12.062178245249267
0.05,0.2,0.75,0.823773280885918,7.705438796486212,12.054404998873022
0.05,0.25,0.7,0.8229755871026863,7.757469538689425,12.081656448291856
0.05,0.30000000000000004,0.65,0.8211528477293314,7.840932932332906,12.14369680094396
0.05,0.35000000000000003,0.6,0.8183050627658535,7.951999327386655,12.23999706915684
0.05,0.4,0.55,0.8144322322122524,8.08207742246723,12.369757124280431
0.05,0.45,0.5,0.8095343560685281,8.23113442710353,12.531937646485963
0.05,0.5,0.45,0.8036114343346806,8.400381902582833,12.725299125684426
0.05,0.55,0.4,0.79666346701071,8.590689291148257,12.948444744519882
0.05,0.6000000000000001,0.35,0.7886904540966163,8.7929144739242,13.19986407379377
0.05,0.65,0.3,0.7796923955923994,9.01354774653182,13.477974945531889
0.05,0.7000000000000001,0.25,0.7696692914980594,9.250408626286507,13.781161507621423
0.05,0.75,0.2,0.7586211418135962,9.508940630457342,14.10780717074466
0.05,0.8,0.15,0.7465479465390099,9.781144558428325,14.456321822499998
0.05,0.8500000000000001,0.1,0.7334497056743005,10.066211829769564,14.825163233687238
0.05,0.9,0.05,0.7193264192194678,10.363380458376666,15.212852986085851
0.05,0.9500000000000001,-0.0,0.704178087174512,10.669861865485624,15.617987509537123
0.1,0.0,0.9,0.8204712816388514,7.729646272595023,12.166813919155986
0.1,0.05,0.85,0.823543870765872,7.668958847921335,12.062248596892678
0.1,0.1,0.8,0.8255914143027694,7.6339532737089,11.992061052384532
0.1,0.15000000000000002,0.75,0.8266139122495436,7.624328995889142,11.956856700487956
0.1,0.2,0.7,0.8266113646061947,7.646760826906959,11.956944544025305
0.1,0.25,0.65,0.8255837713727227,7.70385505736735,11.992323807452681
0.1,0.30000000000000004,0.6,0.8235311325491274,7.7920136669418865,12.06268397072987
0.1,0.35000000000000003,0.55,0.820453448135409,7.905731655626554,12.167418199996964
0.1,0.4,0.5,0.8163507181315675,8.039605559484048,12.30564884638508
0.1,0.45,0.45,0.8112229425376029,8.191067611628021,12.476262589752857
0.1,0.5,0.4,0.805070121353515,8.364565947197102,12.67795210936695
0.1,0.55,0.35,0.797892254579304,8.557343331275185,12.909260938076367
0.1,0.6000000000000001,0.3,0.78968934221497,8.763426002804046,13.168628366245807
0.1,0.65,0.25,0.7804613842605127,8.987922861294187,13.454431795146544
0.1,0.7000000000000001,0.2,0.7702083807159322,9.233545110364856,13.76502464993121
0.1,0.75,0.15,0.7589303315812287,9.49760938477955,14.098768708549853
0.1,0.8,0.1,0.746627236856402,9.774814172845202,14.454060377006948
0.1,0.8500000000000001,0.05,0.7332990965414521,10.063373244543858,14.829350979329712
0.1,0.9,0.0,0.7189459106363791,10.364588185451836,15.22316150985527
0.15000000000000002,0.0,0.85,0.8239595713932211,7.653645109104547,12.048031915911588
0.15000000000000002,0.05,0.8,0.8268022610700012,7.595654311647312,11.950360585894403
0.15000000000000002,0.1,0.75,0.8286199051566583,7.568723993164729,11.887487960876326
0.15000000000000002,0.15000000000000002,0.7,0.8294125036531921,7.565298126018079,11.85996748343215
0.15000000000000002,0.2,0.65,0.8291800565596028,7.592898991396854,11.868045087425447
0.15000000000000002,0.25,0.6,0.8279225638758904,7.654492610607647,11.911648353072959
0.15000000000000002,0.30000000000000004,0.55,0.8256400256020547,7.7468327367002585,11.99038971753526
0.15000000000000002,0.35000000000000003,0.5,0.8223324417380959,7.863848559700828,12.103583414447636
0.15000000000000002,0.4,0.45,0.8179998122840141,7.999695869358144,12.250274452583321
0.15000000000000002,0.45,0.4,0.8126421372398089,8.153438362815805,12.429276875898548
0.15000000000000002,0.5,0.35,0.8062594166054808,8.33175015929782,12.639217932802815
0.15000000000000002,0.55,0.3,0.7988516503810295,8.527542639557971,12.878584667929516
